"AeraulicFlow","HydraulicFlow","NodalForces:0","NodalForces:1","capillary_pressure","capillary_pressure_interpolated","displacement:0","displacement:1","epsilon:0","epsilon:1","epsilon:2","epsilon:3","gas_density","gas_pressure","gas_pressure_interpolated","liquid_density","liquid_pressure","porosity","saturation","sigma:0","sigma:1","sigma:2","sigma:3","temperature","temperature_interpolated","velocity_gas:0","velocity_gas:1","velocity_liquid:0","velocity_liquid:1","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,nan,0.0000000000e+00,0.0000000000e+00,2.1932976336e+02,6.0800317029e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0000932238e+03,2.0000238237e+05,1.0000000000e+04,1.9392235066e+05,5.0000000000e-01,1.0820594882e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1726026559e+01,2.9315000000e+02,-8.5169465516e-16,-2.4565827871e-25,4.8597711764e-03,-1.3545602150e-15,1,4.1999999434e-02,4.1999999434e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,2.6906413500e+02,6.1297652012e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0001638989e+03,2.0000242443e+05,1.0000000000e+04,1.9387265923e+05,5.0000000000e-01,1.0645580100e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1726068495e+01,2.9315000000e+02,-8.3055977264e-16,-2.4816502251e-25,5.0860906935e-03,-1.3379437556e-15,1,4.3000001460e-02,4.3000001460e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,2.2723628205e+03,6.1794985143e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2000905432e+04,2.0000246650e+05,1.0000000000e+04,1.9382296798e+05,5.0000000000e-01,1.0474829853e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553396645e+02,2.9315000000e+02,-8.0813179096e-16,-2.5344101306e-25,5.3427893863e-03,-1.3172426761e-15,1,4.3999999762e-02,4.3999999762e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,6.2292407457e+03,6.2292320126e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,2.0000279467e+05,2.0000250856e+05,1.0000000000e+04,1.9377327655e+05,5.0000000000e-01,1.0308342868e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9315041935e+02,2.9315000000e+02,-7.8441054302e-16,-2.6148628965e-25,5.6298691673e-03,-1.2924568224e-15,1,4.5000001788e-02,4.5000001788e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,2.2047577744e+03,6.2921743454e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2000872673e+04,2.0000254494e+05,1.0000000000e+04,1.9371037059e+05,5.0000000000e-01,1.0103405826e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553398742e+02,2.9315000000e+02,-7.6268725707e-16,-2.6232099870e-25,5.8596310332e-03,-1.2984517994e-15,1,4.6000000089e-02,4.6000000089e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,2.2399385373e+02,6.3551166545e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0001372909e+03,2.0000258131e+05,1.0000000000e+04,1.9364746466e+05,5.0000000000e-01,9.9041672111e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1726075484e+01,2.9315000000e+02,-7.3959332127e-16,-2.5918744259e-25,6.1354352373e-03,-1.2816359330e-15,1,4.6999998391e-02,4.6999998391e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,2.8693517919e+02,6.4180591981e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0001355200e+03,2.0000261769e+05,1.0000000000e+04,1.9358455849e+05,5.0000000000e-01,9.7106262353e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1726019570e+01,2.9315000000e+02,-7.1512864786e-16,-2.5208557567e-25,6.4572828935e-03,-1.2420091122e-15,1,4.8000000417e-02,4.8000000417e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,2.3935812819e+03,6.4810015072e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2000867360e+04,2.0000265407e+05,1.0000000000e+04,1.9352165256e+05,5.0000000000e-01,9.5227843409e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553381968e+02,2.9315000000e+02,-6.8929341912e-16,-2.4101545085e-25,6.8251716040e-03,-1.1795716322e-15,1,4.8999998719e-02,4.8999998719e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,6.5439478575e+03,6.5439440508e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,2.0000280965e+05,2.0000269044e+05,1.0000000000e+04,1.9345874639e+05,5.0000000000e-01,9.3406401281e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9315017473e+02,2.9315000000e+02,-6.6208744258e-16,-2.2597698563e-25,7.2391041096e-03,-1.0943230278e-15,1,5.0000000745e-02,5.0000000745e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,2.3066793316e+03,6.6258497942e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2001042214e+04,2.0000272028e+05,1.0000000000e+04,1.9337687048e+05,5.0000000000e-01,9.1115873489e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553413419e+02,2.9315000000e+02,-6.3684925036e-16,-2.2630612457e-25,7.5705563323e-03,-1.1137868628e-15,1,5.0999999046e-02,5.0999999046e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,2.2899434219e+02,6.7077558286e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0000613522e+03,2.0000275011e+05,1.0000000000e+04,1.9329499428e+05,5.0000000000e-01,8.8902682129e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1725949678e+01,2.9315000000e+02,-6.1035802868e-16,-2.2625456976e-25,7.9659394207e-03,-1.1220256878e-15,1,5.2000001073e-02,5.2000001073e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,3.1090055414e+02,6.7896615578e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0001054896e+03,2.0000277994e+05,1.0000000000e+04,1.9321311838e+05,5.0000000000e-01,8.6766843291e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1725970645e+01,2.9315000000e+02,-5.8261397735e-16,-2.2582233467e-25,8.4252503266e-03,-1.1190395321e-15,1,5.2999999374e-02,5.2999999374e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,2.5523985777e+03,6.8715675922e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2001174627e+04,2.0000280977e+05,1.0000000000e+04,1.9313124218e+05,5.0000000000e-01,8.4708341062e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553419710e+02,2.9315000000e+02,-5.5361688966e-16,-2.2500941608e-25,8.9484924721e-03,-1.1048283734e-15,1,5.4000001401e-02,5.4000001401e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,6.9534717124e+03,6.9534733214e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,2.0000279192e+05,2.0000283960e+05,1.0000000000e+04,1.9304936628e+05,5.0000000000e-01,8.2727190780e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9314993011e+02,2.9315000000e+02,-5.2336698166e-16,-2.2381582003e-25,9.5356619588e-03,-1.0793923177e-15,1,5.4999999702e-02,5.4999999702e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,2.4379287709e+03,7.0623332452e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2000842813e+04,2.0000286211e+05,1.0000000000e+04,1.9294052886e+05,5.0000000000e-01,8.0203988137e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553375677e+02,2.9315000000e+02,-4.9448204556e-16,-2.1545712584e-25,1.0035423762e-02,-1.0410365078e-15,1,5.6000001729e-02,5.6000001729e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,2.3459501815e+02,7.1711927714e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0001036287e+03,2.0000288461e+05,1.0000000000e+04,1.9283169184e+05,5.0000000000e-01,7.7784812714e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1725998602e+01,2.9315000000e+02,-4.6503003924e-16,-2.0925889917e-25,1.0587800510e-02,-1.0020242532e-15,1,5.7000000030e-02,5.7000000030e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,3.4345264942e+02,7.2800522977e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0000736804e+03,2.0000290712e+05,1.0000000000e+04,1.9272285482e+05,5.0000000000e-01,7.5469655105e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1725921721e+01,2.9315000000e+02,-4.3501085548e-16,-2.0522110727e-25,1.1192794010e-02,-9.6235541427e-16,1,5.7999998331e-02,5.7999998331e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,2.7645149906e+03,7.3889122295e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2001110601e+04,2.0000292962e+05,1.0000000000e+04,1.9261401739e+05,5.0000000000e-01,7.3258507268e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553405032e+02,2.9315000000e+02,-4.0442437928e-16,-2.0334374715e-25,1.1850406810e-02,-9.2202983958e-16,1,5.9000000358e-02,5.9000000358e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,7.4977640035e+03,7.4977717558e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,2.0000273755e+05,2.0000295213e+05,1.0000000000e+04,1.9250518037e+05,5.0000000000e-01,7.1151385677e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9314968548e+02,2.9315000000e+02,-3.7327083852e-16,-2.0362683281e-25,1.2560634010e-02,-8.8104782956e-16,1,5.9999998659e-02,5.9999998659e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,2.6137612087e+03,7.6401623152e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2000988068e+04,2.0000296695e+05,1.0000000000e+04,1.9236280463e+05,5.0000000000e-01,6.8534610420e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553390355e+02,2.9315000000e+02,-3.4165333148e-16,-1.9564394086e-25,1.3312134572e-02,-8.3601824696e-16,1,6.1000000685e-02,6.1000000685e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,2.4295587873e+02,7.7825523892e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0001445815e+03,2.0000298177e+05,1.0000000000e+04,1.9222042938e+05,5.0000000000e-01,6.6045825051e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1726047527e+01,2.9315000000e+02,-3.1122158494e-16,-1.8830034887e-25,1.3955988110e-02,-7.8494592737e-16,1,6.1999998987e-02,6.1999998987e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,3.8534648315e+02,7.9249429936e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0001594040e+03,2.0000299659e+05,1.0000000000e+04,1.9207805360e+05,5.0000000000e-01,6.3685011867e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1726047527e+01,2.9315000000e+02,-2.8197537320e-16,-1.8159601509e-25,1.4492199329e-02,-7.2783049120e-16,1,6.3000001013e-02,6.3000001013e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,3.0409465351e+03,8.0673335980e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2001390169e+04,2.0000301142e+05,1.0000000000e+04,1.9193567782e+05,5.0000000000e-01,6.1452180376e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553442774e+02,2.9315000000e+02,-2.5391481184e-16,-1.7553096806e-25,1.4920765630e-02,-6.6467211746e-16,1,6.4000003040e-02,6.4000003040e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,8.2097081617e+03,8.2097231416e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,2.0000264476e+05,2.0000302624e+05,1.0000000000e+04,1.9179330310e+05,5.0000000000e-01,5.9347345784e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9314944086e+02,2.9315000000e+02,-2.2704009667e-16,-1.7010524585e-25,1.5241685024e-02,-5.9547134425e-16,1,6.4999997616e-02,6.4999997616e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,2.8580222133e+03,8.3721895243e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2001119050e+04,2.0000303412e+05,1.0000000000e+04,1.9163084460e+05,5.0000000000e-01,5.7075157763e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553405032e+02,2.9315000000e+02,-1.9666906597e-16,-1.7359867579e-25,1.5983574677e-02,-5.6006444395e-16,1,6.5999999642e-02,6.5999999642e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,2.6340046916e+02,8.5346559549e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0000644905e+03,2.0000304200e+05,1.0000000000e+04,1.9146838605e+05,5.0000000000e-01,5.4918766306e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1725921721e+01,2.9315000000e+02,-1.6977387916e-16,-1.7208904351e-25,1.6271817937e-02,-5.1612108181e-16,1,6.7000001669e-02,6.7000001669e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,4.2587429485e+02,8.6971223855e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0002440364e+03,2.0000304988e+05,1.0000000000e+04,1.9130592750e+05,5.0000000000e-01,5.2878172102e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1726173334e+01,2.9315000000e+02,-1.4635455014e-16,-1.6557632253e-25,1.6106413132e-02,-4.6364115986e-16,1,6.8000003695e-02,6.8000003695e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,3.3454116670e+03,8.8595876056e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2000942420e+04,2.0000305777e+05,1.0000000000e+04,1.9114347016e+05,5.0000000000e-01,5.0953389062e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553375677e+02,2.9315000000e+02,-1.2641121455e-16,-1.5406061730e-25,1.5487366563e-02,-4.0262516451e-16,1,6.8999998271e-02,6.8999998271e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,9.0220560904e+03,9.0220540362e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,2.0000311333e+05,2.0000306565e+05,1.0000000000e+04,1.9098101161e+05,5.0000000000e-01,4.9144388502e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9315006989e+02,2.9315000000e+02,-1.0994357520e-16,-1.3754175620e-25,1.4414669006e-02,-3.3307218656e-16,1,7.0000000298e-02,7.0000000298e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,3.1724263418e+03,9.1478925612e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2000878602e+04,2.0000306876e+05,1.0000000000e+04,1.9085517620e+05,5.0000000000e-01,4.7802863455e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553367290e+02,2.9315000000e+02,-8.7814652168e-17,-1.3807251898e-25,1.3897060040e-02,-3.7167558446e-16,1,7.1000002325e-02,7.1000002325e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,3.1055108730e+02,9.2737301595e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0002205647e+03,2.0000307187e+05,1.0000000000e+04,1.9072934171e+05,5.0000000000e-01,4.6512105363e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1726145377e+01,2.9315000000e+02,-6.9758393758e-17,-1.3777687146e-25,1.3092985735e-02,-3.9807050269e-16,1,7.1999996901e-02,7.1999996901e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,4.3638339028e+02,9.3995686954e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0000901608e+03,2.0000307499e+05,1.0000000000e+04,1.9060350629e+05,5.0000000000e-01,4.5272095105e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1725949678e+01,2.9315000000e+02,-5.5774528097e-17,-1.3665481518e-25,1.2002434384e-02,-4.1225736989e-16,1,7.2999998927e-02,7.2999998927e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,3.5499557037e+03,9.5254072313e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2001202658e+04,2.0000307810e+05,1.0000000000e+04,1.9047767087e+05,5.0000000000e-01,4.4082842488e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553413419e+02,2.9315000000e+02,-4.5863204886e-17,-1.3470634927e-25,1.0625410912e-02,-4.1423594392e-16,1,7.4000000954e-02,7.4000000954e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,9.6512680275e+03,9.6512457672e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,2.0000355806e+05,2.0000308121e+05,1.0000000000e+04,1.9035183544e+05,5.0000000000e-01,4.2944347512e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9315069892e+02,2.9315000000e+02,-4.0024424125e-17,-1.3193147372e-25,8.9619153173e-03,-4.0400622478e-16,1,7.5000002980e-02,7.5000002980e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,3.4424172070e+03,9.7046493973e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2001343310e+04,2.0000308210e+05,1.0000000000e+04,1.9029843270e+05,5.0000000000e-01,4.2472524056e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553434387e+02,2.9315000000e+02,-2.9299420427e-17,-1.2572482734e-25,7.3191878842e-03,-4.3685257910e-16,1,7.5999997556e-02,7.5999997556e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,3.6468879236e+02,9.7580536411e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0001362443e+03,2.0000308299e+05,1.0000000000e+04,1.9024502935e+05,5.0000000000e-01,4.2008379913e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1726019570e+01,2.9315000000e+02,-2.1016851059e-17,-1.2279496819e-25,5.9352456289e-03,-4.7236458792e-16,1,7.6999999583e-02,7.6999999583e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,4.1809490250e+02,9.8114578849e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0001752815e+03,2.0000308388e+05,1.0000000000e+04,1.9019162600e+05,5.0000000000e-01,4.1551920528e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1726075484e+01,2.9315000000e+02,-1.5176780757e-17,-1.2314194085e-25,4.8101018579e-03,-5.1054215903e-16,1,7.8000001609e-02,7.8000001609e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,3.6026355374e+03,9.8648621288e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2001460422e+04,2.0000308477e+05,1.0000000000e+04,1.9013822264e+05,5.0000000000e-01,4.1103145900e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553451161e+02,2.9315000000e+02,-1.1779209520e-17,-1.2676574530e-25,3.9437565711e-03,-5.5138529245e-16,1,7.9000003636e-02,7.9000003636e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,9.9182519775e+03,9.9182659747e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,2.0000279955e+05,2.0000308566e+05,1.0000000000e+04,1.9008481968e+05,5.0000000000e-01,4.0662059287e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9314958065e+02,2.9315000000e+02,-1.0824135366e-17,-1.3366631793e-25,3.3362133312e-03,-5.9489365406e-16,1,7.9999998212e-02,7.9999998212e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,3.5625819318e+03,9.9315872697e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2001087833e+04,2.0000308585e+05,1.0000000000e+04,1.9007149858e+05,5.0000000000e-01,4.0553011559e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553396645e+02,2.9315000000e+02,-7.3901554868e-18,-1.3019782629e-25,2.3588870977e-03,-6.1928598202e-16,1,8.1000000238e-02,8.1000000238e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,3.9139858805e+02,9.9449084930e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0000508690e+03,2.0000308604e+05,1.0000000000e+04,1.9005817755e+05,5.0000000000e-01,4.0444412025e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1725893764e+01,2.9315000000e+02,-4.8188799484e-18,-1.2450630743e-25,1.6158011416e-03,-6.2276618388e-16,1,8.2000002265e-02,8.2000002265e-02,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,4.0471828854e+02,9.9582296171e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0000224514e+03,2.0000308624e+05,1.0000000000e+04,1.9004485662e+05,5.0000000000e-01,4.0336260903e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1725851829e+01,2.9315000000e+02,-3.1103256546e-18,-1.1659184809e-25,1.1069594833e-03,-6.0533448528e-16,1,8.2999996841e-02,8.2999996841e-02,0.0000000000e+00,0.0000000000e+00
